"ADF","PP","KPSS","Stationarity Decision","Series"
"0.01","0.01","0.0906982823754329","accepted","var_ipc_fipe"
"0.01","0.01","0.13389147138271","accepted","var_ipca_15"
"0.01","0.01","0.195600805464712","accepted","var_ipc_br"
"0.108061835639969","0.01","0.581941427968682","rejected","var_ipc_br_core"
"0.0980964231679224","0.01","0.133962599208841","rejected","var_igp_m"
"0.0571144193910331","0.01","0.132376599408178","rejected","var_igp_di"
"0.0565718347786215","0.01","0.135803085159136","rejected","var_igp_10"
"0.01","0.01","0.126759114313212","accepted","ipca_monitor_1"
"0.01","0.01","0.0959046897580017","accepted","ipca_monitor_11"
"0.074309967719697","0.01","1.47614865593418","rejected","ipca_monitor_12"
"0.01","0.01","0.14506496054246","accepted","ipca_monitor_2"
"0.197901151488819","0.01","0.193258242654838","rejected","ipca_monitor_3"
"0.49813308369437","0.01","0.397266718236525","rejected","ipca_monitor_4"
"0.01","0.01","0.0596464979046214","accepted","ipca_monitor_5"
"0.01","0.01","0.294759547438582","accepted","ipca_monitor_6"
"0.01","0.01","2.44839334207012","rejected","ipca_monitor_7"
"0.01","0.01","0.15584997515809","accepted","ipca_monitor_8"
"0.01","0.01","0.130537989363018","accepted","ipca_monitor_9"
"0.01","0.01","0.228710040821859","accepted","ipca_monitor_0"
"0.01","0.01","0.172100525194903","accepted","ipca_focus"
"0.174224791896627","0.01","0.398379740243571","rejected","VIX"
"0.302552121917485","0.01","0.441806488728624","rejected","VIX_log"
"0.01","0.01","0.0422490448118976","accepted","MSCI_emerging_log_1_diff"
"0.01","0.01","0.0860469071639263","accepted","NOAA_Index_1_diff"
"0.226091466690493","0.01","0.379088395264352","rejected","U.S..Treasury.3.months.nominal.yield_1_diff"
"0.0533534439216791","0.01","0.20867811390163","rejected","U.S..Treasury.2.years.nominal.yield_1_diff"
"0.01","0.01","0.180309550168054","accepted","U.S..Treasury.10.years.nominal.yield_1_diff"
"0.01","0.01","0.115362801781879","accepted","BRL_USD_log_1_diff"
"0.01","0.01","0.0418562187200033","accepted","VIX_log_1_diff"
"0.01","0.01","0.0587032772164899","accepted","DXY_log_1_diff"
"0.01","0.01","0.16079494234877","accepted","Ibovespa_log_1_diff"
"0.01","0.01","0.0831435152632933","accepted","Brasil_CDS5Y_log_1_diff"
"0.01","0.01","0.059661544736962","accepted","crb_metals_log_1_diff"
"0.308100165972059","0.01","0.183987618470544","rejected","selic_aa_1_diff"
"0.308100165972059","0.01","0.183987618470544","rejected","selic_aa_2_diff"
"0.01","0.01","0.121950097209907","accepted","var_ipca_bacen_lag1"
"0.0428059570612035","0.01","0.135721745782685","accepted","var_comercializaveis_bacen_lag1"
"0.01","0.01","0.428076032340946","rejected","var_nao_comercializaveis_bacen_lag1"
"0.01","0.01","0.0720851134069391","accepted","var_administrados_bacen_lag1"
"0.01","0.01","0.0972932070273765","accepted","var_bens_nao_duraveis_bacen_lag1"
"0.65929794440561","0.01","0.304705371419136","rejected","var_bens_semi_duraveis_bacen_lag1"
"0.306198953101844","0.01","0.580810992839514","rejected","var_duraveis_bacen_lag1"
"0.01","0.01","0.961612339647017","rejected","var_servicos_bacen_lag1"
"0.191040908416372","0.01","0.256732470927629","rejected","var_medias_aparadas_sem_suavizacao_bacen_lag1"
"0.0183802498783629","0.01","0.346289664907854","accepted","var_nucleo_por_exclusao_ex0_bacen_lag1"
